Protocol,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Fwd Packet Length Max,Fwd Packet Length Std,Bwd Packet Length Min,Bwd Packet Length Mean,Flow Bytes/s,Flow IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Min,Fwd PSH Flags,Fwd Header Length,Bwd Header Length,Bwd Packets/s,SYN Flag Count,URG Flag Count,Down/Up Ratio,Init_Win_bytes_forward,Init_Win_bytes_backward,min_seg_size_forward,Active Mean,Active Std,Inbound,Label
6,15373230,2,10,0.0,0.0,0.0,0.0,0.0,0.0,2.0,15343493.0,1704832.5555555555,2.0,0,64,320,0.6504813887517458,0,0,5.0,8192,29200,32,7117064.0,0.0,0,BENIGN
6,46,2,2,12.0,6.0,0.0,6.0,6.0,521739.1304347826,2.0,2.0,2.0,2.0,0,40,40,43478.260869565216,0,0,1.0,5840,0,20,0.0,0.0,1,Syn
17,1,2,0,1000.0,500.0,0.0,0.0,0.0,1000000000.0,1.0,0.0,0.0,0.0,0,40,0,0.0,0,0,0.0,-1,-1,20,0.0,0.0,1,DrDoS_MSSQL
17,107827,4,0,1438.0,389.0,34.06366588218791,0.0,0.0,13336.177395272056,3.0,0.0,0.0,0.0,0,68,0,0.0,0,0,0.0,-1,-1,14,0.0,0.0,1,DrDoS_UDP
6,36330916,8,4,48.0,6.0,0.0,6.0,6.0,1.9817832283667165,0.0,12484421.0,4161473.666666667,0.0,0,160,80,0.1100990682425953,0,0,0.0,5840,0,20,66.66666666666667,56.888780381840974,1,Syn
17,46,2,0,386.0,193.0,0.0,0.0,0.0,8391304.347826088,46.0,0.0,0.0,0.0,0,16,0,0.0,0,0,0.0,-1,-1,8,0.0,0.0,1,DrDoS_NetBIOS
17,3,2,0,1008.0,504.0,0.0,0.0,0.0,336000000.0,3.0,0.0,0.0,0.0,0,40,0,0.0,0,0,0.0,-1,-1,20,0.0,0.0,1,DrDoS_MSSQL
17,2,2,0,1230.0,615.0,0.0,0.0,0.0,615000000.0,2.0,0.0,0.0,0.0,0,846,0,0.0,0,0,0.0,-1,-1,423,0.0,0.0,1,DrDoS_MSSQL
6,1,2,0,12.0,6.0,0.0,0.0,0.0,12000000.0,1.0,0.0,0.0,0.0,0,40,0,0.0,0,1,0.0,250,-1,20,0.0,0.0,1,BENIGN
17,2,2,0,566.0,283.0,0.0,0.0,0.0,283000000.0,2.0,0.0,0.0,0.0,0,64,0,0.0,0,0,0.0,-1,-1,32,0.0,0.0,1,DrDoS_NetBIOS
17,237191,6,0,2054.0,374.0,24.856923918028684,0.0,0.0,8659.68776218322,1.0,0.0,0.0,0.0,0,48,0,0.0,0,0,0.0,-1,-1,8,0.0,0.0,1,DrDoS_UDP
17,4,2,0,894.0,447.0,0.0,0.0,0.0,223500000.0,4.0,0.0,0.0,0.0,0,88,0,0.0,0,0,0.0,-1,-1,44,0.0,0.0,1,DrDoS_MSSQL
6,60498797,10,2,60.0,6.0,0.0,6.0,6.0,1.1901063090560295,1.0,1.0,1.0,1.0,0,200,40,0.0330585085848897,0,0,0.0,5840,0,20,46.75,40.351579894720345,1,Syn
17,105191,4,0,1398.0,369.0,22.516660498395403,0.0,0.0,13290.110370659086,1.0,0.0,0.0,0.0,0,32,0,0.0,0,0,0.0,-1,-1,8,0.0,0.0,1,DrDoS_UDP
6,55166501,10,2,60.0,6.0,0.0,6.0,6.0,1.3051398710242654,0.0,1.0,1.0,1.0,0,200,40,0.0362538853062295,0,0,0.0,5840,0,20,50.66666666666666,3.2145502536643185,1,Syn
6,99,2,2,12.0,6.0,0.0,6.0,6.0,242424.24242424243,0.0,1.0,1.0,1.0,0,40,40,20202.020202020205,0,0,1.0,5840,0,20,0.0,0.0,1,Syn
17,21130,2,2,86.0,43.0,0.0,121.0,121.0,15522.953147184098,2.0,3.0,3.0,3.0,0,64,64,94.6521533364884,0,0,1.0,-1,-1,32,0.0,0.0,0,BENIGN
17,217417,6,0,2088.0,393.0,35.08845964131227,0.0,0.0,9603.664846815109,1.0,0.0,0.0,0.0,0,120,0,0.0,0,0,0.0,-1,-1,20,0.0,0.0,1,DrDoS_UDP
17,110088,4,0,1446.0,393.0,36.37306695894642,0.0,0.0,13134.946588183995,1.0,0.0,0.0,0.0,0,-4,0,0.0,0,0,0.0,-1,-1,-1,0.0,0.0,1,DrDoS_UDP
6,61154542,12,4,72.0,6.0,0.0,6.0,6.0,1.5697934586771984,1.0,124588.0,41529.33333333333,2.0,0,240,80,0.0654080607782166,0,0,0.0,5840,0,20,31172.75,62312.17060561552,1,Syn
17,20836,2,2,62.0,31.0,0.0,95.0,95.0,12094.4519101555,1.0,2.0,2.0,2.0,0,40,40,95.9877135726627,0,0,1.0,-1,-1,20,0.0,0.0,0,BENIGN
6,111,1,2,6.0,6.0,0.0,6.0,6.0,162162.16216216216,2.0,2.0,2.0,2.0,0,20,40,18018.01801801801,0,1,2.0,30016,0,20,0.0,0.0,1,BENIGN
6,54295049,10,4,60.0,6.0,0.0,6.0,6.0,1.5471023886542583,1.0,4857396.0,1619132.0,1.0,0,200,80,0.0736715423168694,0,0,0.0,5840,0,20,1619191.3333333335,2804479.2213622,1,Syn
6,659,4,0,129.0,46.0,18.87458608817688,0.0,0.0,195751.1380880121,2.0,0.0,0.0,0.0,1,80,0,0.0,0,1,0.0,16283,-1,20,0.0,0.0,0,BENIGN
6,32520763,8,4,48.0,6.0,0.0,6.0,6.0,2.2139701949797423,1.0,8267256.0,2755752.0,1.0,0,160,80,0.1229983441655412,0,0,0.0,5840,0,20,71.0,60.75360071633615,1,Syn
6,52749762,8,2,48.0,6.0,0.0,6.0,6.0,1.1374458902771922,1.0,2.0,2.0,2.0,0,160,40,0.0379148630092397,0,0,0.0,5840,0,20,1.0,0.0,1,Syn
17,107014,4,0,1438.0,389.0,34.06366588218791,0.0,0.0,13437.494159642663,1.0,0.0,0.0,0.0,0,80,0,0.0,0,0,0.0,-1,-1,20,0.0,0.0,1,DrDoS_UDP
6,113,2,2,12.0,6.0,0.0,6.0,6.0,212389.38053097343,1.0,2.0,2.0,2.0,0,40,40,17699.115044247792,0,0,1.0,5840,0,20,0.0,0.0,1,Syn
17,3,2,0,758.0,379.0,0.0,0.0,0.0,252666666.66666663,3.0,0.0,0.0,0.0,0,80,0,0.0,0,0,0.0,-1,-1,40,0.0,0.0,0,UDP-lag
6,30757094,6,2,36.0,6.0,0.0,6.0,6.0,1.5606155770112742,0.0,2.0,2.0,2.0,0,120,40,0.0650256490421364,0,0,0.0,5840,0,20,42.0,57.982756057296896,1,Syn
6,92,2,2,12.0,6.0,0.0,6.0,6.0,260869.5652173913,1.0,1.0,1.0,1.0,0,40,40,21739.130434782608,0,0,1.0,5840,0,20,0.0,0.0,1,Syn
17,216110,6,0,2088.0,393.0,35.08845964131227,0.0,0.0,9661.74633288603,1.0,0.0,0.0,0.0,0,48,0,0.0,0,0,0.0,-1,-1,8,0.0,0.0,1,DrDoS_UDP
6,65329763,14,8,84.0,6.0,0.0,6.0,6.0,2.0205185804822223,0.0,57697764.0,8242537.714285715,0.0,0,280,160,0.1224556715443771,0,0,0.0,5840,0,20,317711.6,710305.1071450212,1,Syn
6,69768,4,4,92.0,46.0,26.558112382722783,0.0,23.0,2637.312234835455,1.0,137.0,45.66666666666667,2.0,1,128,128,57.33287467033598,0,1,1.0,382,253,32,0.0,0.0,0,BENIGN
17,20977,2,2,50.0,25.0,0.0,106.0,106.0,12489.869857462936,3.0,3.0,3.0,3.0,0,40,40,95.3425179959003,0,0,1.0,-1,-1,20,0.0,0.0,0,BENIGN
6,1,2,0,43.0,37.0,21.92031021678297,0.0,0.0,43000000.0,1.0,0.0,0.0,0.0,1,40,0,0.0,0,1,0.0,16308,-1,20,0.0,0.0,0,BENIGN
6,36394858,8,2,48.0,6.0,0.0,6.0,6.0,1.648584533562406,1.0,1.0,1.0,1.0,0,160,40,0.0549528177854135,0,0,0.0,5840,0,20,24.333333333333336,40.41451884327381,1,Syn
17,1,2,0,2672.0,1336.0,0.0,0.0,0.0,2672000000.0,1.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0.0,-1,-1,0,0.0,0.0,1,DrDoS_LDAP
6,99,2,2,12.0,6.0,0.0,6.0,6.0,242424.24242424243,2.0,2.0,2.0,2.0,0,40,40,20202.020202020205,0,0,1.0,5840,0,20,0.0,0.0,1,Syn
6,40506721,6,0,36.0,6.0,0.0,0.0,0.0,0.8887414017046702,0.0,0.0,0.0,0.0,0,120,0,0.0,0,0,0.0,5840,-1,20,1.0,0.0,1,Syn
6,62449664,10,4,60.0,6.0,0.0,6.0,6.0,1.3450832978060538,1.0,27999967.0,9333322.333333332,1.0,0,200,80,0.064051585609812,0,0,0.0,5840,0,20,26.75,51.5,1,Syn
6,56872842,6,2,36.0,6.0,0.0,6.0,6.0,0.8439880672747109,0.0,2.0,2.0,2.0,0,120,40,0.0351661694697796,0,0,0.0,5840,0,20,73.0,38.18376618407357,1,Syn
17,105410,4,0,1438.0,389.0,34.06366588218791,0.0,0.0,13641.969452613605,1.0,0.0,0.0,0.0,0,64,0,0.0,0,0,0.0,-1,-1,0,0.0,0.0,1,DrDoS_UDP
17,69805,16,0,4940.0,346.0,33.66798677279849,0.0,0.0,70768.56958670582,1.0,0.0,0.0,0.0,0,224,0,0.0,0,0,0.0,-1,-1,14,0.0,0.0,1,DrDoS_UDP
17,3,2,0,750.0,375.0,0.0,0.0,0.0,250000000.0,3.0,0.0,0.0,0.0,0,40,0,0.0,0,0,0.0,-1,-1,20,0.0,0.0,0,UDP-lag
17,20895,2,2,80.0,40.0,0.0,56.0,56.0,9188.801148600143,3.0,3.0,3.0,3.0,0,64,40,95.71667863125153,0,0,1.0,-1,-1,32,0.0,0.0,0,BENIGN
17,107444,4,0,1398.0,369.0,22.516660498395403,0.0,0.0,13011.429209634787,1.0,0.0,0.0,0.0,0,56,0,0.0,0,0,0.0,-1,-1,8,0.0,0.0,1,DrDoS_UDP
6,54,2,2,12.0,6.0,0.0,6.0,6.0,444444.4444444445,0.0,0.0,0.0,0.0,0,40,40,37037.03703703704,0,0,1.0,5840,0,20,0.0,0.0,1,Syn
6,43286909,10,8,60.0,6.0,0.0,6.0,6.0,2.494980641837928,0.0,43286808.0,6183829.714285715,0.0,0,200,160,0.1848133808768836,0,0,0.0,5840,0,20,175926.0,304621.84189089265,1,Syn
6,231,4,0,129.0,46.0,18.87458608817688,0.0,0.0,558441.5584415584,3.0,0.0,0.0,0.0,1,80,0,0.0,0,1,0.0,257,-1,20,0.0,0.0,0,BENIGN
6,99,2,2,12.0,6.0,0.0,6.0,6.0,242424.24242424243,1.0,49.0,49.0,49.0,0,40,40,20202.020202020205,0,0,1.0,5840,0,20,0.0,0.0,1,Syn
17,985498,20,0,7242.0,401.0,30.127623275169363,0.0,0.0,7348.568946867472,1.0,0.0,0.0,0.0,0,160,0,0.0,0,0,0.0,-1,-1,8,0.0,0.0,1,DrDoS_UDP
17,49,2,0,944.0,472.0,0.0,0.0,0.0,19265306.12244898,49.0,0.0,0.0,0.0,0,40,0,0.0,0,0,0.0,-1,-1,20,0.0,0.0,1,DrDoS_MSSQL
17,4,2,0,1420.0,710.0,0.0,0.0,0.0,355000000.0,4.0,0.0,0.0,0.0,0,64,0,0.0,0,0,0.0,-1,-1,32,0.0,0.0,1,DrDoS_MSSQL
6,17639613,4,0,24.0,6.0,0.0,0.0,0.0,1.360574067016096,0.0,0.0,0.0,0.0,0,80,0,0.0,0,0,0.0,5840,-1,20,0.0,0.0,1,Syn
6,65847370,12,4,72.0,6.0,0.0,6.0,6.0,1.4579169980517066,0.0,36095647.0,12031882.333333332,1.0,0,240,80,0.0607465415854877,0,0,0.0,5840,0,20,71.6,57.90768515490842,1,Syn
6,60924225,12,6,72.0,6.0,0.0,6.0,6.0,1.772693866848532,0.0,37999980.0,7599996.0,1.0,0,240,120,0.0984829926026962,0,0,0.0,5840,0,20,56.6,53.12532352842664,1,Syn
6,256,3,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0,96,64,7812.5,0,1,0.0,5130,327,32,0.0,0.0,1,BENIGN
17,108640,4,0,1398.0,369.0,22.516660498395403,0.0,0.0,12868.188512518407,1.0,0.0,0.0,0.0,0,56,0,0.0,0,0,0.0,-1,-1,8,0.0,0.0,1,DrDoS_UDP
6,37517993,6,2,36.0,6.0,0.0,6.0,6.0,1.2793861334746772,0.0,0.0,0.0,0.0,0,120,40,0.0533077555614448,0,0,0.0,5840,0,20,1.5,0.7071067811865476,1,Syn
6,44762994,8,0,48.0,6.0,0.0,0.0,0.0,1.0723143317893349,1.0,0.0,0.0,0.0,0,160,0,0.0,0,0,0.0,5840,-1,20,16.0,25.98076211353316,1,Syn
17,2,2,0,602.0,301.0,0.0,0.0,0.0,301000000.0,2.0,0.0,0.0,0.0,0,16,0,0.0,0,0,0.0,-1,-1,8,0.0,0.0,1,DrDoS_NetBIOS
6,37986189,8,0,48.0,6.0,0.0,0.0,0.0,1.2636171530658156,0.0,0.0,0.0,0.0,0,160,0,0.0,0,0,0.0,5840,-1,20,1.0,0.0,1,Syn
6,61187922,12,4,72.0,6.0,0.0,6.0,6.0,1.5689370853287026,0.0,17593591.0,5864530.333333334,1.0,0,240,80,0.0653723785553626,0,0,0.0,5840,0,20,43.8,43.4131316539132,1,Syn
6,112,2,2,12.0,6.0,0.0,6.0,6.0,214285.7142857143,1.0,1.0,1.0,1.0,0,40,40,17857.14285714286,0,0,1.0,5840,0,20,0.0,0.0,1,Syn
6,101,2,2,12.0,6.0,0.0,6.0,6.0,237623.76237623763,0.0,0.0,0.0,0.0,0,40,40,19801.980198019806,0,0,1.0,5840,0,20,0.0,0.0,1,Syn
17,4343,16,0,4972.0,348.0,33.66798677279849,0.0,0.0,1144830.762145982,1.0,0.0,0.0,0.0,0,320,0,0.0,0,0,0.0,-1,-1,20,0.0,0.0,1,DrDoS_UDP
17,1,2,0,802.0,401.0,0.0,0.0,0.0,802000000.0,1.0,0.0,0.0,0.0,0,660,0,0.0,0,0,0.0,-1,-1,330,0.0,0.0,1,DrDoS_UDP
17,1,2,0,766.0,383.0,0.0,0.0,0.0,766000000.0,1.0,0.0,0.0,0.0,0,-2,0,0.0,0,0,0.0,-1,-1,-1,0.0,0.0,1,DrDoS_UDP
6,112,2,2,12.0,6.0,0.0,6.0,6.0,214285.7142857143,0.0,1.0,1.0,1.0,0,40,40,17857.14285714286,0,0,1.0,5840,0,20,0.0,0.0,1,Syn
17,989255,20,0,7242.0,401.0,30.127623275169363,0.0,0.0,7320.6604970407025,1.0,0.0,0.0,0.0,0,200,0,0.0,0,0,0.0,-1,-1,0,0.0,0.0,1,DrDoS_UDP
6,37367699,10,6,60.0,6.0,0.0,6.0,6.0,2.569063725331335,0.0,37367598.0,7473519.6,0.0,0,200,120,0.1605664828332084,0,0,0.0,5840,0,20,52.0,58.895387482099714,1,Syn
6,59966765,10,4,60.0,6.0,0.0,6.0,6.0,1.4007759131245447,1.0,48134627.0,16044875.666666668,2.0,0,200,80,0.0667036149106926,0,0,0.0,5840,0,20,27.5,53.0,1,Syn
6,121,1,2,6.0,6.0,0.0,6.0,6.0,148760.3305785124,2.0,2.0,2.0,2.0,0,20,40,16528.92561983471,0,1,2.0,1899,256,20,0.0,0.0,1,BENIGN
6,36084917,10,6,60.0,6.0,0.0,6.0,6.0,2.66039132083912,0.0,14974981.0,2994996.2,1.0,0,200,120,0.166274457552445,0,0,0.0,5840,0,20,215170.33333333328,372602.8141403837,1,Syn
17,48,2,0,802.0,401.0,0.0,0.0,0.0,16708333.333333332,48.0,0.0,0.0,0.0,0,40,0,0.0,0,0,0.0,-1,-1,20,0.0,0.0,1,DrDoS_UDP
17,47,2,0,766.0,383.0,0.0,0.0,0.0,16297872.340425532,47.0,0.0,0.0,0.0,0,-2,0,0.0,0,0,0.0,-1,-1,-1,0.0,0.0,1,DrDoS_UDP
17,48,2,0,566.0,283.0,0.0,0.0,0.0,11791666.666666666,48.0,0.0,0.0,0.0,0,16,0,0.0,0,0,0.0,-1,-1,8,0.0,0.0,1,DrDoS_NetBIOS
17,45,2,0,458.0,229.0,0.0,0.0,0.0,10177777.777777778,45.0,0.0,0.0,0.0,0,64,0,0.0,0,0,0.0,-1,-1,32,0.0,0.0,1,DrDoS_NetBIOS
6,62647092,10,2,60.0,6.0,0.0,6.0,6.0,1.149295166007067,0.0,1.0,1.0,1.0,0,200,40,0.0319248657224185,0,0,0.0,5840,0,20,19.666666666666664,32.331615074619044,1,Syn
17,213955,6,0,2088.0,393.0,35.08845964131227,0.0,0.0,9759.061484891685,1.0,0.0,0.0,0.0,0,120,0,0.0,0,0,0.0,-1,-1,20,0.0,0.0,1,DrDoS_UDP
17,47,2,0,494.0,247.0,0.0,0.0,0.0,10510638.29787234,47.0,0.0,0.0,0.0,0,-2125437944,0,0.0,0,0,0.0,-1,-1,-1062718972,0.0,0.0,1,DrDoS_NetBIOS
17,213118,6,0,2088.0,393.0,35.08845964131227,0.0,0.0,9797.389239763888,1.0,0.0,0.0,0.0,0,48,0,0.0,0,0,0.0,-1,-1,8,0.0,0.0,1,DrDoS_UDP
6,61,2,2,12.0,6.0,0.0,6.0,6.0,393442.62295081967,0.0,0.0,0.0,0.0,0,40,40,32786.885245901634,0,0,1.0,5840,0,20,0.0,0.0,1,Syn
6,44893002,6,2,36.0,6.0,0.0,6.0,6.0,1.0692089604522326,1.0,1.0,1.0,1.0,0,120,40,0.0445503733521763,0,0,0.0,5840,0,20,22.5,30.40559159102155,1,Syn
17,1,2,0,2944.0,1472.0,0.0,0.0,0.0,2944000000.0,1.0,0.0,0.0,0.0,0,2822,0,0.0,0,0,0.0,-1,-1,1411,0.0,0.0,1,DrDoS_LDAP
17,108632,4,0,1438.0,389.0,34.06366588218791,0.0,0.0,13237.351793210102,1.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0.0,-1,-1,0,0.0,0.0,1,DrDoS_UDP
17,47350,2,2,84.0,42.0,0.0,58.0,58.0,4223.864836325237,2.0,2.0,2.0,2.0,0,40,40,42.238648363252366,0,0,1.0,-1,-1,20,0.0,0.0,0,BENIGN
6,52931467,10,0,60.0,6.0,0.0,0.0,0.0,1.133541226053682,0.0,0.0,0.0,0.0,0,200,0,0.0,0,0,0.0,5840,-1,20,1770568.5,2503891.275132469,1,Syn
17,1,2,0,2944.0,1472.0,0.0,0.0,0.0,2944000000.0,1.0,0.0,0.0,0.0,0,16,0,0.0,0,0,0.0,-1,-1,8,0.0,0.0,1,DrDoS_MSSQL
17,106617,4,0,1438.0,389.0,34.06366588218791,0.0,0.0,13487.530131217349,1.0,0.0,0.0,0.0,0,32,0,0.0,0,0,0.0,-1,-1,8,0.0,0.0,1,DrDoS_UDP
17,1,2,0,784.0,392.0,0.0,0.0,0.0,784000000.0,1.0,0.0,0.0,0.0,0,40,0,0.0,0,0,0.0,-1,-1,20,0.0,0.0,1,DrDoS_UDP
17,1,2,0,1154.0,577.0,0.0,0.0,0.0,1154000000.0,1.0,0.0,0.0,0.0,0,40,0,0.0,0,0,0.0,-1,-1,20,0.0,0.0,1,DrDoS_MSSQL
6,38579034,10,8,60.0,6.0,0.0,6.0,6.0,2.7994480110621742,0.0,38578934.0,5511276.285714285,0.0,0,200,160,0.2073665193379388,0,0,0.0,5840,0,20,80.75,53.3689984916337,1,Syn
17,55342,2,2,90.0,45.0,0.0,61.0,61.0,3830.725308084276,3.0,3.0,3.0,3.0,0,40,40,36.13891800079504,0,0,1.0,-1,-1,20,0.0,0.0,0,BENIGN
6,45339967,12,8,72.0,6.0,0.0,6.0,6.0,2.64667153374858,0.0,45339842.0,6477120.285714285,1.0,0,240,160,0.176444768916572,0,0,0.0,5840,0,20,649308.75,1298464.8338083385,1,Syn
6,44541975,10,6,60.0,6.0,0.0,6.0,6.0,2.15527039382515,1.0,44541924.0,8908384.8,1.0,0,200,120,0.1347043996140718,0,0,0.0,5840,0,20,40.75,50.763339790311925,1,Syn
6,58004977,12,4,72.0,6.0,0.0,6.0,6.0,1.655030395064203,0.0,42438615.0,14146205.0,1.0,0,240,80,0.0689595997943417,0,0,0.0,5840,0,20,471419.75,942692.1680758692,1,Syn
6,175,1,2,6.0,6.0,0.0,6.0,6.0,102857.14285714286,0.0,0.0,0.0,0.0,0,20,40,11428.571428571431,0,1,2.0,288,16228,20,0.0,0.0,1,BENIGN
6,111876882,40,36,3668.0,436.0,174.348045660515,0.0,157.33333333333331,83.41312193523592,1.0,111850293.0,3195722.657142856,1.0,0,824,1008,0.3217822963639619,0,0,0.0,8192,254,20,198893.3636363636,406491.0546962314,0,BENIGN
6,5109618,16,10,1771.0,517.0,195.83793257010583,0.0,534.4,1392.472000842333,1.0,61231.0,6803.444444444444,3.0,0,528,336,1.9570934656954784,0,0,0.0,29200,6054,32,0.0,0.0,0,BENIGN
6,3,2,0,12.0,6.0,0.0,0.0,0.0,4000000.0,3.0,0.0,0.0,0.0,0,40,0,0.0,0,1,0.0,253,-1,20,0.0,0.0,0,BENIGN
17,41368361,4,0,916.0,229.0,0.0,0.0,0.0,22.142525781961726,1.0,0.0,0.0,0.0,0,14,0,0.0,0,0,0.0,-1,-1,-1,1.0,0.0,1,DrDoS_NetBIOS
17,216567,6,0,2088.0,393.0,35.08845964131227,0.0,0.0,9641.358101649836,1.0,0.0,0.0,0.0,0,1604,0,0.0,0,0,0.0,-1,-1,20,0.0,0.0,1,DrDoS_UDP
6,1521636,4,0,24.0,6.0,0.0,0.0,0.0,15.772497496116022,1.0,0.0,0.0,0.0,0,80,0,0.0,0,0,0.0,5840,-1,20,0.0,0.0,1,Syn
17,46248,2,2,82.0,41.0,0.0,57.0,57.0,4238.021103615291,1.0,1.0,1.0,1.0,0,40,40,43.245113302196856,0,0,1.0,-1,-1,20,0.0,0.0,0,BENIGN
17,1,2,0,2944.0,1472.0,0.0,0.0,0.0,2944000000.0,1.0,0.0,0.0,0.0,0,2396,0,0.0,0,0,0.0,-1,-1,1198,0.0,0.0,1,DrDoS_LDAP
17,47,2,0,422.0,211.0,0.0,0.0,0.0,8978723.40425532,47.0,0.0,0.0,0.0,0,16,0,0.0,0,0,0.0,-1,-1,8,0.0,0.0,1,DrDoS_NetBIOS
6,43034883,12,8,72.0,6.0,0.0,6.0,6.0,2.788435604669821,0.0,25771555.0,3681650.7142857146,1.0,0,240,160,0.185895706977988,0,0,0.0,5840,0,20,465365.0,658124.0802401929,1,Syn
17,1,2,0,2944.0,1472.0,0.0,0.0,0.0,2944000000.0,1.0,0.0,0.0,0.0,0,2896,0,0.0,0,0,0.0,-1,-1,1448,0.0,0.0,1,DrDoS_LDAP
6,2,2,0,12.0,6.0,0.0,0.0,0.0,6000000.0,2.0,0.0,0.0,0.0,0,40,0,0.0,0,1,0.0,119,-1,20,0.0,0.0,1,BENIGN
17,213098,6,0,2088.0,393.0,35.08845964131227,0.0,0.0,9798.308759350157,2.0,0.0,0.0,0.0,0,120,0,0.0,0,0,0.0,-1,-1,20,0.0,0.0,1,DrDoS_UDP
17,20816,2,2,76.0,38.0,0.0,70.0,70.0,10376.63335895465,3.0,3.0,3.0,3.0,0,40,40,96.07993850883936,0,0,1.0,-1,-1,20,0.0,0.0,0,BENIGN
6,125,2,2,12.0,6.0,0.0,6.0,6.0,192000.0,1.0,1.0,1.0,1.0,0,40,40,16000.0,0,0,1.0,5840,0,20,0.0,0.0,1,Syn
6,50,2,2,12.0,6.0,0.0,6.0,6.0,480000.0,1.0,2.0,2.0,2.0,0,40,40,40000.0,0,0,1.0,5840,0,20,0.0,0.0,1,Syn
6,69,2,2,12.0,6.0,0.0,6.0,6.0,347826.0869565217,0.0,0.0,0.0,0.0,0,40,40,28985.50724637681,0,0,1.0,5840,0,20,0.0,0.0,1,Syn
17,1,2,0,2912.0,1456.0,0.0,0.0,0.0,2912000000.0,1.0,0.0,0.0,0.0,0,64,0,0.0,0,0,0.0,-1,-1,32,0.0,0.0,1,DrDoS_LDAP
6,134,2,2,12.0,6.0,0.0,6.0,6.0,179104.4776119403,1.0,2.0,2.0,2.0,0,40,40,14925.373134328356,0,0,1.0,5840,0,20,0.0,0.0,1,Syn
6,875,4,0,129.0,46.0,18.87458608817688,0.0,0.0,147428.57142857142,2.0,0.0,0.0,0.0,1,80,0,0.0,0,1,0.0,256,-1,20,0.0,0.0,0,BENIGN
6,119,2,2,12.0,6.0,0.0,6.0,6.0,201680.6722689076,1.0,1.0,1.0,1.0,0,40,40,16806.722689075632,0,0,1.0,5840,0,20,0.0,0.0,1,Syn
6,284,1,3,6.0,6.0,0.0,6.0,6.0,84507.04225352113,3.0,142.0,71.0,3.0,0,20,60,10563.38028169014,0,1,3.0,1892,16373,20,0.0,0.0,1,BENIGN
17,214812,6,0,2088.0,393.0,35.08845964131227,0.0,0.0,9720.12736718619,1.0,0.0,0.0,0.0,0,48,0,0.0,0,0,0.0,-1,-1,8,0.0,0.0,1,DrDoS_UDP
6,80,1,2,0.0,0.0,0.0,6.0,6.0,150000.0,2.0,2.0,2.0,2.0,0,32,40,25000.0,0,1,2.0,110,0,32,0.0,0.0,1,BENIGN
6,1,2,0,12.0,6.0,0.0,0.0,0.0,12000000.0,1.0,0.0,0.0,0.0,0,40,0,0.0,0,1,0.0,16360,-1,20,0.0,0.0,0,BENIGN
6,1,2,0,31.0,31.0,21.92031021678297,0.0,0.0,31000000.0,1.0,0.0,0.0,0.0,1,64,0,0.0,0,1,0.0,947,-1,32,0.0,0.0,0,BENIGN
6,66001237,14,6,84.0,6.0,0.0,6.0,6.0,1.818147741685508,0.0,66001134.0,13200226.8,1.0,0,280,120,0.0909073870842754,0,0,0.0,5840,0,20,53.00000000000001,60.04442799572108,1,Syn
17,1,2,0,1206.0,603.0,0.0,0.0,0.0,1206000000.0,1.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0.0,-1,-1,0,0.0,0.0,1,DrDoS_MSSQL
17,20804,2,2,90.0,45.0,0.0,61.0,61.0,10190.348009998075,2.0,2.0,2.0,2.0,0,64,64,96.13535858488753,0,0,1.0,-1,-1,32,0.0,0.0,0,BENIGN
17,107425,4,0,1398.0,369.0,22.516660498395403,0.0,0.0,13013.7305096579,1.0,0.0,0.0,0.0,0,80,0,0.0,0,0,0.0,-1,-1,20,0.0,0.0,1,DrDoS_UDP
17,46560,2,2,92.0,46.0,0.0,85.0,85.0,5627.147766323024,3.0,3.0,3.0,3.0,0,40,40,42.9553264604811,0,0,1.0,-1,-1,20,0.0,0.0,0,BENIGN
6,7242295,2,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7187396.0,1026770.8571428572,0.0,0,64,256,1.1046222226517974,0,0,4.0,8192,29200,32,0.0,0.0,0,BENIGN
6,62522675,8,4,48.0,6.0,0.0,6.0,6.0,1.151582205975672,1.0,62522565.0,20840855.0,1.0,0,160,80,0.0639767892208706,0,0,0.0,5840,0,20,37.66666666666667,63.50852961085883,1,Syn
6,1,2,0,31.0,31.0,21.92031021678297,0.0,0.0,31000000.0,1.0,0.0,0.0,0.0,1,64,0,0.0,0,1,0.0,30172,-1,32,0.0,0.0,0,BENIGN
17,106930,4,0,1438.0,389.0,34.06366588218791,0.0,0.0,13448.05012625082,1.0,0.0,0.0,0.0,0,80,0,0.0,0,0,0.0,-1,-1,20,0.0,0.0,1,DrDoS_UDP
17,106846,4,0,1398.0,369.0,22.516660498395403,0.0,0.0,13084.252101154934,2.0,0.0,0.0,0.0,0,80,0,0.0,0,0,0.0,-1,-1,20,0.0,0.0,1,DrDoS_UDP
